year,country,"Communications, computer, etc. (% of service imports, BoP)","Primary income payments (BoP, current US$)","Service imports (BoP, current US$)","Transport services (% of service imports, BoP)","Foreign direct investment, net outflows (% of GDP)","Secondary income, other sectors, payments (BoP, current US$)","ICT service exports (% of service exports, BoP)","Primary income receipts (BoP, current US$)","Transport services (% of service exports, BoP)","Foreign direct investment, net inflows (% of GDP)","Secondary income receipts (BoP, current US$)","Personal remittances, received (% of GDP)",Net official development assistance received (current US$),Net ODA received (% of GNI),Net ODA received per capita (current US$),"Revenue, excluding grants (% of GDP)",Expense (% of GDP),General government final consumption expenditure (current US$),General government final consumption expenditure (constant 2015 US$),General government final consumption expenditure (annual % growth),General government final consumption expenditure (% of GDP),Households and NPISHs Final consumption expenditure (current US$),Households and NPISHs Final consumption expenditure (constant 2015 US$),Households and NPISHs Final consumption expenditure (annual % growth),Households and NPISHs Final consumption expenditure per capita (constant 2015 US$),Households and NPISHs Final consumption expenditure per capita growth (annual %),"Households and NPISHs Final consumption expenditure, PPP (current international $)","Households and NPISHs Final consumption expenditure, PPP (constant 2021 international $)",Households and NPISHs final consumption expenditure (% of GDP),Final consumption expenditure (current US$),Final consumption expenditure (constant 2015 US$),Final consumption expenditure (annual % growth),Gross national expenditure (current US$),Gross national expenditure (constant 2015 US$),Exports of goods and services (annual % growth),Exports of goods and services (% of GDP),Gross fixed capital formation (current US$),Gross fixed capital formation (constant 2015 US$),Gross fixed capital formation (annual % growth),Gross fixed capital formation (% of GDP),Gross capital formation (current US$),Gross capital formation (constant 2015 US$),Gross capital formation (annual % growth),Gross capital formation (% of GDP),Imports of goods and services (annual % growth),Imports of goods and services (% of GDP),External balance on goods and services (% of GDP),"Agriculture, forestry, and fishing, value added per worker (constant 2015 US$)","Agriculture, forestry, and fishing, value added (constant 2015 US$)","Agriculture, forestry, and fishing, value added (annual % growth)","Industry (including construction), value added per worker (constant 2015 US$)","Manufacturing, value added (current US$)","Manufacturing, value added (% of GDP)","Industry (including construction), value added (current US$)","Industry (including construction), value added (constant 2015 US$)","Industry (including construction), value added (annual % growth)","Industry (including construction), value added (% of GDP)","Services, value added per worker (constant 2015 US$)","Services, value added (current US$)","Services, value added (constant 2015 US$)","Services, value added (annual % growth)","Services, value added (% of GDP)",Adjusted savings: education expenditure (% of GNI),Adjusted savings: net forest depletion (% of GNI),Adjusted savings: consumption of fixed capital (% of GNI),Adjusted savings: particulate emission damage (% of GNI),Adjusted savings: gross savings (% of GNI),Adjusted savings: net national savings (% of GNI),Adjusted net national income (current US$),Adjusted net national income (constant 2015 US$),Adjusted net national income (annual % growth),Adjusted net national income per capita (current US$),Adjusted net national income per capita (constant 2015 US$),Adjusted net national income per capita (annual % growth),"Inflation, GDP deflator (annual %)",Gross value added at basic prices (GVA) (current US$),Gross value added at basic prices (GVA) (constant 2015 US$),,GDP (constant 2015 US$),GDP growth (annual %),"GDP, PPP (current international $)","GDP, PPP (constant 2021 international $)",GDP per capita (current US$),GDP per capita (constant 2015 US$),GDP per capita growth (annual %),"GDP per capita, PPP (current international $)","GDP per capita, PPP (constant 2021 international $)",Gross domestic savings (current US$),Gross domestic savings (% of GDP),"GNI, Atlas method (current US$)",GNI (current US$),GNI (constant 2015 US$),GNI growth (annual %),"GNI, PPP (current international $)","GNI, PPP (constant 2021 international $)","GNI per capita, Atlas method (current US$)",GNI per capita (constant 2015 US$),GNI per capita growth (annual %),"GNI per capita, PPP (current international $)","GNI per capita, PPP (constant 2021 international $)",Gross savings (% of GNI),Gross savings (% of GDP),Predicted GDP (current US$),GDP (current US$),Model Error
2010,CRI,26.01802419,1457852425,1889337758,41.25061742,0.843668492,334987524.7,10.71646711,271664038.4,8.12684821,5.063711702,731674769.5,1.409209443,101129997.3,0.277448593,22.19728726,22.8675832,25.61362833,6259129756,8597664861,4.324784526,16.62071064,24628222510,28610891883,5.89045405,6279.879394,4.584917987,37681907459,47910808640,65.39863782,30887352267,37106237366,5.589919859,38356531669,46277429640,9.327452511,32.82941135,7327014646,8477268169,4.276021658,19.45640929,7469179402,9171192274,22.33794547,19.83391852,18.72644466,34.68267834,-1.853266991,11039.16762,2565955029,6.332698134,28861.33327,5488988489,14.57565076,8783106131,10658506825,3.222943575,23.32296521,23318.88676,23313603589,29853688614,6.116591315,61.90775306,6.417877211,0,5.979317578,0.118499649,16.37713922,10.39782164,34286836984,41365492416,7.348741897,7525.70741,9079.419981,6.025226429,6.628844862,34538942357,43116184853,,46858459461,5.360343526,58897493038,85018441595,8265.788203,10285.08567,4.061343259,12927.56459,18660.91982,6771264685,17.98065153,33224016578,36449994662,44444580678,5.397979451,57007226515,81133990409,7290,9755.257107,4.813481297,12510,17808.31148,16.3256719,15.8017129,37672767000,37658616952,-14150536.2
2010,DOM,16.10821256,2413300000,2587500000,51.46666667,-0.377830101,778700000,4.172701439,486100000,8.099734164,3.379490664,4257300000,7.216833431,193809997.6,0.373192469,19.73590059,13.8469365,14.20876704,5346760771,5953434417,4.881440523,9.927111366,40040392667,41431882061,6.872915531,4219.057406,5.513520624,72818295808,1.0085E+11,74.34135436,45387153438,47391555707,6.622025495,59595452487,61380151943,16.06457245,22.67575221,13571097247,13413111407,17.28067081,25.19689949,14208299049,13988596236,19.57102759,26.37996593,18.70320816,33.32418387,-10.64843166,7245.471674,3282828317,7.825463236,23104.98687,8223975142,15.26911725,15039592087,15580175578,9.514830305,27.92339361,13284.41609,31935278966,33496524933,7.82663025,59.29292227,1.910150585,0.035967887,4.449519571,0.353908338,19.21020675,14.76068718,49567929742,51067434088,7.080421203,5047.560735,5200.257031,5.71838688,5.443413315,50237429184,52261039594,,55959425618,8.33965106,1.10653E+11,1.45865E+11,5484.646379,5698.414297,6.961599669,11267.89185,14853.63356,8473033820,15.73153428,51643634917,51932987259,53976511284,8.36132052,1.06693E+11,1.39994E+11,5260,5496.491792,6.9829935,10860,14255.75293,19.21020597,18.52283538,53893600000,53860187258,-33411974.04
2010,EAR,38.85072858,2.02496E+11,4.24632E+11,29.71949344,0.758249726,48889121695,20.41536152,86399709982,17.61578816,1.86513284,2.24731E+11,2.141455731,34977840034,0.405327075,11.78854347,20.96768964,21.92737075,1.11932E+12,1.1495E+12,2.415819457,12.84575032,5.13155E+12,5.11598E+12,5.995009351,1724.232702,4.368136912,1.10535E+13,1.44178E+13,58.89186626,6.25341E+12,6.25898E+12,5.341165902,8.68407E+12,8.75285E+12,13.63167231,27.45694351,2.20176E+12,2.08384E+12,9.59641249,25.26832385,2.48686E+12,2.47021E+12,9.946514354,28.54028686,13.12574107,27.07243531,0.384508208,1973.383839,9.21806E+11,5.924010054,11560.31043,1.36085E+12,15.617729,2.99335E+12,2.77537E+12,6.524258629,34.35301478,10530.96571,4.34234E+12,4.58798E+12,6.296149225,49.83450525,4.042186013,0.231977576,12.17525624,0.701859666,29.20476557,17.02950933,7.31382E+12,7.06175E+12,6.899892506,2464.970052,2380.013802,5.259131399,7.009283603,8.26298E+12,7.80673E+12,,8.28697E+12,6.510737338,2.05583E+13,2.39682E+13,2936.705309,2792.947786,4.875949208,6928.740483,8077.993218,2.46011E+12,28.23322785,8.05922E+12,8.62953E+12,8.48995E+12,6.503205097,2.04154E+13,2.54166E+13,2716.190627,2861.360034,4.868532577,6880.587932,8566.122563,28.61133198,28.66074327,8.71448E+12,8.71351E+12,-968801042.3
2010,ECS,47.31778367,2.0183E+12,1.78521E+12,21.19091068,3.939478055,2.90814E+11,9.437603859,2.00927E+12,21.57217089,3.269953426,3.02693E+11,0.64801541,7287750004,0.034727761,8.184356469,33.95577869,37.76264792,4.34124E+12,3.88805E+12,0.669997662,20.57150106,1.18452E+13,1.07531E+13,1.951538623,12076.04183,1.588852714,1.21697E+13,1.58148E+13,56.12984355,1.62867E+13,1.47299E+13,1.57005376,2.07221E+13,1.88888E+13,9.700992089,37.72283122,4.32037E+12,3.84172E+12,1.507191785,20.47258753,4.43538E+12,4.00069E+12,6.267722742,21.01757703,10.25156175,35.83150576,1.89132546,10022.70157,3.81373E+11,-2.145949836,45258.86932,2.88458E+12,13.66891844,4.93328E+12,4.43123E+12,4.856538706,23.37694712,49149.09074,1.35275E+13,1.22325E+13,2.014827195,64.10189218,4.795535737,0.004268166,16.38606918,0.103747421,21.90831916,5.522249981,1.73582E+13,1.58272E+13,3.313419626,19493.77089,17774.35282,2.945888916,1.9540582,1.89032E+13,1.70444E+13,,1.90901E+13,2.626519937,2.33341E+13,3.24713E+13,23699.49514,21438.7346,2.261432827,26204.9245,36466.22238,4.81648E+12,22.82347234,2.18126E+13,2.09854E+13,1.92205E+13,2.346201572,2.30857E+13,3.39542E+13,24496.22823,21585.14849,1.982111676,25925.89996,38131.59751,21.48435307,21.61839523,2.11054E+13,2.11032E+13,-2163880204
2010,EGY,29.96324154,6445500000,14717700000,44.67681771,0.536798028,318100000,4.182383333,533700000,33.25114462,2.916016576,12836000000,5.686771175,599159973.1,0.279173823,6.717335861,24.78382231,28.86025195,24446460980,30511844853,4.505494505,11.1636002,1.63303E+11,2.17268E+11,4.11686587,2435.848258,2.138983192,5.599E+11,8.72882E+11,74.57318084,1.8775E+11,2.47948E+11,4.148044048,2.30454E+11,2.92914E+11,-2.983870968,21.34924581,42068965517,52794467965,7.861555984,19.21100613,42704174229,44966152533,7.975460123,19.50107741,-3.159851301,26.58710426,-5.237858445,4321.635242,32459957945,3.47448069,16564.38157,35261343013,16.10227084,78362250454,1.11684E+11,4.827228359,35.78451848,12082.03665,1.01242E+11,1.48724E+11,5.626522381,46.23272004,4.4111256,0.226362734,6.505062544,0.763371726,18.31544551,11.81038297,1.86367E+11,2.3778E+11,3.71545304,2089.409049,2665.814921,1.745195903,10.10686463,2.08818E+11,2.94069E+11,,2.88446E+11,5.147234858,7.88294E+11,1.17105E+12,2455.081946,3233.845212,3.149778512,8837.7645,13128.98783,31234119782,14.26321896,1.96292E+11,2.14619E+11,2.82863E+11,2.983659252,7.72582E+11,1.14783E+12,2200,3171.245708,1.027303823,8660,12868.66556,18.31544551,17.95038894,2.19444E+11,2.18984E+11,-460287602.3
2010,EUU,47.64027166,1.48709E+12,1.31995E+12,22.35714327,4.191792953,2.11191E+11,10.4792878,1.51995E+12,23.16161429,3.269983206,2.06051E+11,0.627675195,131550003.1,0.000902785,0.297930244,34.77582905,39.6019867,3.14551E+12,2.75305E+12,0.885212707,21.48063928,8.09997E+12,7.17292E+12,0.993345043,16244.9897,0.852029576,7.60703E+12,9.90213E+12,55.31462266,1.13398E+13,1.0013E+13,0.912481492,1.44053E+13,1.2677E+13,10.86163472,39.68433455,3.00403E+12,2.60884E+12,-0.390394578,20.51453355,3.06547E+12,2.66405E+12,4.414214107,20.9340792,9.652275841,38.05299113,1.631343419,19091.70469,2.06968E+11,-1.84645161,59353.63128,2.10697E+12,14.38846913,3.31287E+12,2.94834E+12,5.244876626,22.6235517,64825.07598,9.55812E+12,8.39237E+12,1.374315195,65.27233117,4.858857442,0.005340819,17.20830837,0.078241163,21.6068011,4.398492729,1.20403E+13,1.06034E+13,1.779531423,27268.54019,24014.34409,1.637115881,0.920113149,1.31062E+13,1.15493E+13,,1.29763E+13,2.184575093,1.45956E+13,2.001E+13,33164.00485,29388.29984,2.041592791,33055.68624,45318.03619,3.3036E+12,22.56024089,1.53443E+13,1.45716E+13,1.2847E+13,1.757194279,1.44897E+13,1.98536E+13,34751.19818,29095.46315,1.614809993,32815.75752,44963.88448,21.00075249,21.135208,1.46395E+13,1.46434E+13,3937120478
2010,GTM,19.89516844,1403637750,2468775680,44.65462411,1.215642218,143884340,16.49557908,369943860,11.68295128,2.710307068,5162897900,10.38602587,402059997.6,1.014204857,27.72806152,11.25089521,12.85781092,4330529262,5660769621,7.792631527,10.64624762,35588044076,43032832531,3.446825343,2967.75863,1.41713583,75855130033,1.10163E+11,87.49025964,39918573325,48709467844,3.907127455,45680082680,56564297577,6.133976528,26.22546433,6121352803,7803037529,-2.065904884,15.04883901,5761509355,7854829732,7.318435089,14.16419369,9.994590065,36.89972824,-10.67426391,2992.030045,5148990594,-0.249889146,10375.28858,7703480752,18.93836957,11182734382,11729809709,0.279577169,27.49182654,13775.2549,24190197711,31483955923,3.717792953,59.4695981,2.88,0,12.19597878,1.015679474,11.95090773,-0.245071047,34479158283,42687654762,2.154763316,2377.854618,2943.953451,0.150424845,5.137572988,39942600615,48361824788,,51426470045,2.884175428,94397176368,1.42513E+11,2805.259602,3546.625712,0.865525448,6510.099809,9828.434507,758005098.4,1.863492771,38993176892,39642878334,50145876467,2.278162697,91998292947,1.38966E+11,2690,3458.309596,0.271403055,6340,9583.818076,11.95086222,11.64715901,40643875000,40676578423,32703607.49
2010,HND,11.86935091,903404990.2,1169457798,51.46950899,-2.293020176,57815572.77,10.06197384,53560900.25,2.75872937,3.834605747,2949337362,16.52787351,470500000,3.11373332,56.24036114,20.55492071,22.74800692,2839429270,2885144975,-1.015857586,17.92643157,12373340178,13613247982,3.648588338,1627.23482,1.468306133,23574590139,31178193153,78.11775359,15212769448,16491858217,2.81585033,18678392811,20171457716,15.68472922,45.7589062,3414308472,3697273307,1.396693252,21.55586964,3465623363,3679599499,12.00787748,21.87984069,15.20475548,63.68293204,-17.92402585,1776.950919,1992241793,1.773539593,8038.867795,2619282248,16.53655701,4052833803,4716450853,2.972994276,25.5871307,7317.195169,9604257188,10009013252,4.951871222,60.63544569,5.77324644,1.925356935,6.168769307,0.848575104,18.39362305,12.22485374,13830153442,14934607245,-0.00277121,1653.162219,1785.181095,-2.106245863,4.676043295,14698117501,16184610913,,17639229094,3.731140344,31435174934,45142882368,1893.327227,2108.473145,1.549121631,3757.546421,5396.072279,626575143.8,3.955814839,14462998431,15110478378,16965473630,1.163815084,29988648103,43338776890,1730,2027.937012,-1.214388853,3580,5180.421815,18.39362305,17.54721868,15846668000,15839344592,-7323696.02
2010,HRV,49.42853176,3239686147,4118842345,21.93734737,0.756496196,393882888.7,3.620517497,1201802854,12.17904768,2.619540281,2543170111,3.877557234,131550003.1,0.231017034,30.62559393,34.69062149,41.14473764,13153292908,11163981826,-0.559959543,22.30061907,34783288215,31070657747,-1.535667771,7233.427025,-1.312076241,45149418159,61530817166,58.97297856,47936581124,42225808556,-1.267036586,59948890654,52120749750,7.811112409,35.49945452,12278528419,10075940851,-14.30158062,20.81750836,12012309530,9894941194,-16.18789781,20.3661502,-3.010140918,37.13920235,-1.639747833,8542.877333,2057176061,-9.07991979,24302.61162,7640636840,12.95424141,12601842194,11270525383,-8.825917235,21.36566747,30210.37916,35295027959,29750976565,1.362429154,59.84060259,4.08,0.159152532,17.85095056,0.201563121,19.29202627,1.441075718,47722089786,41482768036,0.346305363,11109.97575,9657.425917,0.574170453,0.920113149,50046215389,43014093511,,51396869396,-1.334081524,86526229310,1.23306E+11,13731.28652,11965.48548,-1.110032234,20143.80161,28706.23555,11045157745,18.72640237,59683204548,56943854316,49623424441,-1.039936036,83536652036,1.19051E+11,13890,11552.61734,-0.815218805,19450,27715.67559,18.79208832,18.14280081,59017610000,58981738869,-35870347.25
2010,IND,47.42692264,25563053870,78912971414,18.11056209,0.952969169,2270102083,46.33554584,9961068802,11.33963963,1.635034094,54379872006,3.191660585,2831340088,0.170803375,2.276945771,13.18359654,16.50513595,1.84445E+11,1.76031E+11,5.221886565,11.00760787,9.16978E+11,8.89154E+11,6.720408492,715.0520477,5.179285358,2.88626E+12,3.86708E+12,54.72485776,1.10142E+12,1.06526E+12,6.468899572,1.76808E+12,1.63075E+12,19.47813546,22.40093325,5.56807E+11,4.62873E+11,11.04614589,33.23001467,6.66654E+11,5.65497E+11,15.40189946,39.78562418,15.81189147,26.85427325,-4.45334,1348.0991,2.97189E+11,8.791758287,4572.005268,2.85356E+11,17.02993425,5.14834E+11,4.41764E+11,7.896980228,30.72507823,5905.689006,7.54592E+11,6.77425E+11,7.835665991,45.03374956,3.08,0.380636441,10.32200673,1.459335655,36.69912395,26.37711722,1.4494E+12,1.34181E+12,9.799678168,1165.598529,1079.078947,8.214088059,10.52603086,1.55473E+12,1.41043E+12,,1.5359E+12,8.497584702,5.23066E+12,6.29112E+12,1347.519391,1235.159391,6.930797804,4206.45986,5059.282711,5.74192E+11,34.26753437,1.50574E+12,1.65766E+12,1.51976E+12,7.965728494,5.17461E+12,6.23053E+12,1210,1222.182462,6.401410683,4160,5010.549125,36.69912361,36.30587504,1.67529E+12,1.67562E+12,326222589
2010,KAZ,67.12060333,22076928419,11368542859,16.60330235,2.560585451,1631629754,2.272103991,2701291639,55.43589881,5.036306283,1459311304,0.15235412,211990005.5,0.164752565,12.59086522,21.411552,16.46783199,16007389637,14769504091,2.700000003,10.81234472,67184600455,70427120718,11.46262045,4182.925431,10.02628091,1.31381E+11,1.82913E+11,45.38048216,83191990092,85195717350,9.699999999,1.20757E+11,1.20632E+11,3.1,44.2441795,36015992671,32350394986,3.800000001,24.32734736,37564866479,35436414795,1.999999997,25.37354902,2.9,29.8940864,14.3500931,2982.536426,7129840783,-11.59999999,32470.45739,16760911404,11.32131822,60110809270,51364385539,7.415450131,40.60242212,17410.23313,76510928031,77994503550,7.099999999,51.68003949,3.609342745,0,15.83142903,0.32617124,34.96534014,19.13391111,95179461452,94966146105,11.80432352,5653.05788,5640.388298,10.36358069,19.54228539,1.40131E+11,1.38079E+11,,1.46559E+11,7.300000003,3.13869E+11,4.44068E+11,8793.0759,8704.706555,5.91730119,18641.80615,26374.84077,64855358149,43.80717312,1.21367E+11,1.28672E+11,1.24892E+11,2.605448384,2.72791E+11,3.89311E+11,7210,7417.805458,1.28324492,16200,23122.59669,34.96534014,30.38927409,1.48001E+11,1.48047E+11,46219792.64
2010,KHM,25.87989168,567068992.5,1018379301,59.34040293,0.149037314,21116000,4.129675258,168143717.9,11.14332152,10.16980719,1117171725,4.03700031,681039978,5.078834736,46.96592281,9.338819163,8.656624524,894123044.9,993858937.3,13.19825281,6.475082916,11074899756,12845560410,9.274254834,885.856364,7.586873523,31736467153,36905494257,80.20248959,11969022801,13839174018,9.545598708,15050772087,17687965012,19.98338873,50.22654285,2939400916,3667163680,-7.500315203,21.28662801,3081749286,3848790994,-6.675149254,22.31749004,18.27618556,59.77185775,-9.5453149,1003.190313,4472250514,4.425833882,3392.141983,2719392756,19.69336734,3591483822,4409037319,5.682962993,26.00889851,2877.099629,5484911620,6845791806,5.076709091,39.72077191,1.590272659,0,8.009113822,0.712731341,19.21147988,11.20236605,9974550238,11710374290,6.965197886,687.8655757,807.5715857,5.313472362,6.264998869,12925465308,15764612652,,16760698493,5.076918432,43335477862,53819988410,952.2746163,1155.852369,3.454351171,2988.504014,3711.537506,1839650487,13.3224275,13185117343,13409374659,16295601390,5.709582855,42082367115,52494152971,910,1123.778312,4.077246174,2900,3620.105157,18.88836288,18.34217736,13811669000,13808673288,-2995703.93
2010,LAC,38.95984055,1.64772E+11,1.53351E+11,28.79161241,1.180546337,6832416438,5.382392012,34977320447,14.74170678,3.270103125,67192522644,1.252518249,9049880136,0.204303293,17.14955677,23.36112631,25.72352401,7.26532E+11,6.81332E+11,3.734480251,15.94514976,2.92941E+12,2.67509E+12,6.270709504,5069.300798,5.114022906,3.95812E+12,5.27185E+12,64.29157514,3.65594E+12,3.35689E+12,5.809268153,4.6438E+12,4.24936E+12,14.78157265,18.50734361,9.41355E+11,8.33336E+11,13.60391477,20.65986635,9.87858E+11,8.9247E+11,19.97354573,21.68046989,22.59424166,19.48291392,-0.97557031,5287.249903,1.91848E+11,8.015891748,21483.93631,6.66175E+11,14.62050738,1.22853E+12,1.05842E+12,6.78579694,26.96251152,17262.17494,2.61019E+12,2.45279E+12,5.894257438,57.28566581,5.031687162,0.041747483,15.34341777,0.228096408,20.12169124,4.778273474,3.58871E+12,3.30308E+12,6.520648708,6800.615612,6259.345387,5.361241687,5.443413315,4.0524E+12,3.70458E+12,,4.15258E+12,6.672001218,6.89684E+12,8.97601E+12,8634.477129,7869.158456,5.510946824,13069.5345,17009.57961,9.00503E+11,19.76327716,4.08831E+12,4.42963E+12,4.0349E+12,6.242729731,6.70404E+12,8.71712E+12,7747.367247,7646.156147,5.086347674,12704.18021,16518.98381,18.92515486,18.48156818,4.55091E+12,4.55644E+12,5530661745
2010,LBN,40.69478043,1956968213,13033968321,14.08437978,1.26587189,5467735965,2.943120979,1448054691,4.054378886,11.13279363,7956569553,17.9847876,445089996.3,1.173320017,88.28894448,20.07475219,25.84334288,4697795763,4267240029,-2.949617988,12.21987078,33789610059,38367528634,8.789970277,7610.659941,7.732538658,62403527754,68301264545,87.89327792,38487405822,42415591620,7.207066478,48074262304,52979378996,9.864711052,35.02312287,9624889980,10434518971,0.063835377,25.03619096,9586856482,10563787376,4.984808283,24.93725851,5.890774022,60.07353008,-25.05040721,23835.50761,1547623671,4.35741899,21423.68548,2968459278,7.721533803,5308863752,7718222509,6.164691592,13.80937621,29609.88955,27626474647,33251367145,8.578166741,71.86177673,1.46,0,16.1605405,0.292757704,5.002578391,-11.15796211,31804848607,35050078035,3.497610888,6308.873567,6952.603786,2.491620666,0.578606723,34420026468,42431867895,,45147473284,7.975135558,74125159476,87671821639,7625.810516,8955.543362,6.925624081,14703.61532,17390.7584,-43498780.1,-0.113148698,36997439707,37934237042,44579038977,7.222713196,73142445363,86543810225,7340,8842.787593,6.180515216,14510,17167.00379,4.999623356,4.933340862,38442332000,38443907042,1574882.12
2010,LCN,38.40446982,2.01187E+11,1.98301E+11,30.79901335,1.728701272,11081806948,5.07390454,45206300136,20.35014891,3.66502484,74257870374,1.101704357,9626160145,0.184727332,16.3779962,23.35349646,25.45047916,8.27597E+11,7.7761E+11,3.638355376,15.3331916,3.41234E+12,3.0921E+12,6.346121212,5260.911248,5.195096891,4.51071E+12,5.9786E+12,63.22174663,4.23994E+12,3.86772E+12,5.879764775,5.40929E+12,4.90805E+12,12.95980839,21.62738363,1.10382E+12,9.71052E+11,13.16533201,20.45095184,1.17049E+12,1.04368E+12,19.81525438,21.6860444,21.89280844,21.10858986,0.518793766,5470.127122,2.54427E+11,7.565490338,22190.24208,7.94375E+11,14.71768075,1.5747E+12,1.45206E+12,6.456010737,29.17513688,17666.77831,3.0129E+12,3.20048E+12,5.933591484,55.82119936,5.133664488,0.041498294,15.26861319,0.219705482,21.340022,6.071408812,4.22682E+12,3.81138E+12,6.668626933,7191.529053,6484.705972,5.514112011,4.676043295,4.83599E+12,4.32184E+12,,4.84203E+12,6.389065957,7.90408E+12,1.02964E+13,9183.197677,8238.245314,5.237576828,13448.04101,17518.32799,1.15748E+12,21.44506353,4.79217E+12,5.21101E+12,4.65447E+12,6.059829808,7.6348E+12,9.93801E+12,8153.417244,7919.135227,4.911904127,12989.89446,16908.57756,20.29847366,19.49616516,5.39313E+12,5.39742E+12,4291557927
2010,MAR,44.40097323,2110206381,7371474421,35.98176654,0.575002424,168562320.2,6.80708463,867950019.7,14.65064882,1.229982458,7524414399,6.367442176,985500000,0.989643781,30.35388285,24.56075652,25.0281448,16730468883,16496953502,0.919265758,16.58693723,54773832213,54352368885,4.065379427,1653.216919,2.637829877,1.09325E+11,1.38934E+11,54.30392435,71504301095,70823104814,3.3189467,1.03268E+11,98939232568,17.85123023,29.78894868,28576866444,25398210184,-1.447770948,28.33170386,31763215090,28116127754,-1.740274056,31.49071664,7.828034318,39.75303093,-9.96408225,2432.659782,10095466002,1.106437702,10848.59139,14945409554,14.81719202,23917098859,24936256907,10.24042063,23.71191269,12229.64831,47574252497,47912480823,2.929055766,47.16611024,5.2,0,9.521402828,0.657258989,30.12978794,20.60838511,82223839777,78778533265,1.393573809,2500.973633,2396.178955,0.002669608,0.647501047,91587725394,82872884859,,90971304769,3.499557094,2.25162E+11,2.37062E+11,3067.985352,2767.042236,2.079764887,6848.66748,7210.636719,29361028378,29.10913842,1.04725E+11,99581285619,89746380343,3.511032321,2.22295E+11,2.33877E+11,3190,2729.78418,2.091091526,6760,7113.759277,35.49597671,35.044103,1.00847E+11,1.00865E+11,18729281.44
2010,MDA,25.45363185,260200000,716440000,37.37228519,0.099785198,85790000,18.3216375,765920000,32.93656333,4.258792127,1359160000,25.13024273,473010009.8,6.323171856,165.2521001,26.33161475,29.14365692,1270399274,1103291946,-1.099964348,18.21365571,6292353634,5658858761,9.496085533,1976.994726,9.605453315,14847640029,21107619548,90.21318335,7562752908,6764975632,7.330519116,9226410818,8315920612,13.72719759,27.82961306,1571064504,1400960022,17.15152887,22.52427922,1663657910,1550944980,18.11273404,23.85178659,14.25685631,60.10823883,-32.27862577,1090.23838,864707751.3,7.389999994,7543.261725,694273869.7,9.953772396,1425260345,1280318974,5.822291271,20.43389172,7278.849272,3803926314,3564928811,5.338834478,54.53671583,7.72,0,10.97575762,0.390248532,15.85623251,4.880474887,6657470285,6000490923,17.59863905,2325.872441,2096.348294,17.71609989,33.3049321,6007682383,5663407146,,6496144351,7.100000107,18098844324,27621575825,2436.799351,2269.511161,7.206974611,6323.062879,9649.950993,-587770538.6,-8.426839058,6800055297,7480581273,6951849221,8.971779976,19425869149,29542433305,2380,2428.71749,9.080624067,6790,10321.02714,15.85623258,17.00561094,6973921000,6974982370,1061601.6
2010,MDG,57.08129227,241835488.8,1216792414,34.12851168,0.436228786,52776677.94,2.268356233,62497409.37,29.96478094,9.138671338,603222956.8,4.566149704,477309997.6,4.868834277,21.51659748,10.64949644,8.573463487,1309339863,1582892525,-5.152033368,13.11607457,7385475996,7354622045,4.580641133,331.5380842,1.582014118,23394922647,28334131200,73.98266609,8694815859,8927288777,3.006339855,11392882158,10708706598,5.684991513,21.87438052,2584114087,2249716874,-17.57058137,25.88589412,2698066299,1781417821,-15.56656432,27.02738973,-5.891262784,36.00051399,-14.12613347,391.4593393,2950739496,-2.307763459,2462.343668,894354006.1,8.959029023,1797638796,1515217864,2.473184095,18.00752056,2493.471333,4866982896,5307977003,0.078608387,48.75411831,2.605,5.791522498,11.77011552,1.706761158,16.84653736,5.076421842,8080948176,7668311356,4.108567367,364.2800487,345.6788453,1.123476062,10.21854103,9356099830,9447796932,,9925206606,0.619239745,32473669404,36401889113,450.0093916,447.417143,-2.265802527,1463.876468,1640.956191,1287895479,12.90125934,9935553260,9803373259,9768503902,0.292331037,31890284259,35733982656,450,440.3531615,-2.583337825,1440,1610.84772,16.84653736,16.54389156,9978977000,9982711338,3734058.07
2010,MEX,29.93537456,22361122416,32800901865,32.22131087,1.618872862,85897117,2.744799875,9653228039,18.75235751,2.761422186,22663444838,2.059636103,454730011,0.041594803,4.002063219,17.26609218,20.48154975,1.24625E+11,1.29506E+11,2.0059824,11.27396492,7.79799E+11,7.30504E+11,4.636428035,6429.136369,3.14072358,1.10539E+12,1.36529E+12,70.54294556,9.04424E+11,8.59909E+11,4.242347028,1.16234E+12,1.11217E+12,23.08007791,29.01746012,2.49307E+11,2.42706E+11,6.230688644,22.55309716,2.57912E+11,2.52265E+11,7.001375553,23.33148941,17.11081897,30.25592441,-1.238464298,5003.692825,33418899443,2.420387526,31966.40632,1.97188E+11,17.83821391,3.59699E+11,3.36067E+11,4.700603001,32.53948705,22307.40471,6.68542E+11,6.34476E+11,5.85809961,60.47834906,5.01,0,15.99971809,0.220732066,24.0468312,8.047113107,8.37005E+11,8.009E+11,4.775615536,7366.453512,7048.69416,3.277921493,4.3729644,1.06242E+12,1.00507E+12,,1.06682E+12,4.971334583,1.80763E+12,2.27911E+12,9728.800784,9389.067221,3.470842874,15908.86032,20058.38549,2.01E+11,18.18308951,1.07598E+12,1.09324E+12,1.05501E+12,5.434252952,1.7877E+12,2.25423E+12,9470,9285.117031,3.927144149,15730,19839.36293,19.33625113,19.12308013,1.10525E+12,1.10542E+12,172312715.1
